model_id,celligner_lineage,celligner_subtype,celligner_undifferentiated_cluster,matched_in_cell_lines_csv,our_lineage,lineage_agrees
ACH-000548,upper_aerodigestive,"squamous cell carcinoma, oral",False,True,upper_aerodigestive,True
ACH-000161,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000860,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000560,gastric,small cell carcinoma,False,True,gastric,True
ACH-000434,lung,"non-small cell lung cancer, large cell carcinoma",True,True,lung,True
ACH-000456,thyroid,"carcinoma, papillary",True,True,thyroid,True
ACH-000341,peripheral_nervous_system,,False,True,peripheral_nervous_system,True
ACH-000021,lung,"non-small cell lung cancer, adenocarcinoma",True,True,lung,True
ACH-000225,gastric,small cell carcinoma,False,True,gastric,True
ACH-000058,thyroid,"carcinoma, follicular",True,True,thyroid,True
ACH-000775,lung,carcinoid,False,True,lung,True
ACH-000364,bone,osteosarcoma,True,True,bone,True
ACH-000624,breast,basal A,False,True,breast,True
ACH-000414,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000352,breast,luminal,False,True,breast,True
ACH-000349,breast,luminal,False,True,breast,True
ACH-000319,lung,mesothelioma,False,True,lung,True
ACH-000181,upper_aerodigestive,squamous cell carcinoma,False,True,upper_aerodigestive,True
ACH-000137,central_nervous_system,astrocytoma,True,True,central_nervous_system,True
ACH-000013,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000766,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000675,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000389,central_nervous_system,glioma,True,True,central_nervous_system,True
ACH-000920,blood,"chronic myelogenous leukemia, blast crisis",False,True,blood,True
ACH-000351,gastric,adenocarcinoma,True,True,gastric,True
ACH-000394,lung,small cell lung cancer,False,True,lung,True
ACH-000744,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000114,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000795,blood,"acute lymphoblastic leukemia, t-cell",False,True,blood,True
ACH-000103,ovary,"adenocarcinoma, high grade serous",False,True,ovary,True
ACH-000144,gastric,adenocarcinoma,False,True,gastric,True
ACH-000578,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000514,lung,small cell lung cancer,False,True,lung,True
ACH-000864,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000305,esophagus,squamous cell carcinoma,False,True,esophagus,True
ACH-000603,lung,"non-small cell lung cancer, unspecified",False,True,lung,True
ACH-000916,lung,"non-small cell lung cancer, adenocarcinoma",False,True,lung,True
ACH-000296,colorectal,adenocarcinoma,False,True,colorectal,True
ACH-000978,uterus,endometrial adenocarcinoma,False,True,uterus,True
ACH-000904,lung,"non-small cell lung cancer, large cell carcinoma",False,True,lung,True
ACH-000110,gastric,adenocarcinoma,False,True,gastric,True
ACH-000261,lung,"non-small cell lung cancer, squamous cell carcinoma",True,True,lung,True
ACH-000031,pancreas,"ductal adenocarcinoma, exocrine",False,True,pancreas,True
ACH-000682,upper_aerodigestive,squamous cell carcinoma,False,True,upper_aerodigestive,True
