tcga_cohort,query_mode,query_genes,lineage_used,RRID,model_id,cell_line_name,jin_overall_rank,jin_correlation,jin_correlation_rank,jin_nes,jin_pvalue,jin_adj_pvalue,jin_gsea_rank,jin_primary_disease,jin_primary_metastasis,jin_sample_site,jin_data_source,our_D,our_confidence_tier,our_rank_position,our_veto,status,notes
SKCM,lineage_only,,skin,CVCL_0132,ACH-000219,A-375,43.0,0.7769435271711086,45.0,1.7958205965952765,1.7748606035714802e-40,2.0168870495130458e-40,42.0,Skin Cancer,Primary,Skin,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
SKCM,marker_gene,,skin,CVCL_0132,ACH-000219,A-375,43.0,0.7769435271711086,45.0,1.7958205965952765,1.7748606035714802e-40,2.0168870495130458e-40,42.0,Skin Cancer,Primary,Skin,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
SKCM,lineage_only,,skin,CVCL_1666,ACH-000348,RPMI-7951,44.0,0.7838696683871459,43.0,1.6808754547302303,4.46995682429222e-28,4.858648722056761e-28,46.0,Skin Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
SKCM,marker_gene,,skin,CVCL_1666,ACH-000348,RPMI-7951,44.0,0.7838696683871459,43.0,1.6808754547302303,4.46995682429222e-28,4.858648722056761e-28,46.0,Skin Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
SKCM,lineage_only,,skin,CVCL_0622,ACH-000884,MDA-MB-435S,45.0,0.7659579098377475,46.0,1.7861518785668171,8.31730922816909e-42,9.901558604963202e-42,44.0,Skin Cancer,Metastasis,Skin,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
SKCM,marker_gene,,skin,CVCL_0622,ACH-000884,MDA-MB-435S,45.0,0.7659579098377475,46.0,1.7861518785668171,8.31730922816909e-42,9.901558604963202e-42,44.0,Skin Cancer,Metastasis,Skin,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
SKCM,lineage_only,,skin,CVCL_2076,ACH-000550,IGR-39,46.0,0.7825107991442358,44.0,1.6631444448527177,8.265343553005848e-28,8.792918673410476e-28,47.0,Skin Cancer,Primary,Skin,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
SKCM,marker_gene,,skin,CVCL_2076,ACH-000550,IGR-39,46.0,0.7825107991442358,44.0,1.6631444448527177,8.265343553005848e-28,8.792918673410476e-28,47.0,Skin Cancer,Primary,Skin,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
SKCM,lineage_only,,skin,CVCL_3317,ACH-000931,HMCB,47.0,0.7642000961850106,47.0,1.7101020731315073,1.2854794297984713e-35,1.4283104775538572e-35,45.0,Skin Cancer,Primary,Skin,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
SKCM,marker_gene,,skin,CVCL_3317,ACH-000931,HMCB,47.0,0.7642000961850106,47.0,1.7101020731315073,1.2854794297984713e-35,1.4283104775538572e-35,45.0,Skin Cancer,Primary,Skin,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
SKCM,lineage_only,,skin,CVCL_0037,ACH-001328,A-431,48.0,0.7557524754990691,48.0,0.733691620033239,1.0,1.0,50.0,Skin Cancer,Primary,skin,HPA,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
SKCM,marker_gene,,skin,CVCL_0037,ACH-001328,A-431,48.0,0.7557524754990691,48.0,0.733691620033239,1.0,1.0,50.0,Skin Cancer,Primary,skin,HPA,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
SKCM,lineage_only,,skin,CVCL_U797,ACH-000458,CJM [Human melanoma],48.0,0.7475948926274693,49.0,0.8016684933801849,1.0,1.0,49.0,Skin Cancer,Metastasis,Skin,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
SKCM,marker_gene,,skin,CVCL_U797,ACH-000458,CJM [Human melanoma],48.0,0.7475948926274693,49.0,0.8016684933801849,1.0,1.0,49.0,Skin Cancer,Metastasis,Skin,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
SKCM,lineage_only,,skin,CVCL_1381,ACH-000750,LOX-IMVI,48.0,0.745319247861324,50.0,1.0930973516447908,0.006952813881035162,0.007242514459411628,48.0,Skin Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
SKCM,marker_gene,,skin,CVCL_1381,ACH-000750,LOX-IMVI,48.0,0.745319247861324,50.0,1.0930973516447908,0.006952813881035162,0.007242514459411628,48.0,Skin Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
SKCM,lineage_only,,skin,,ACH-003587,,,,,,,,,,,,,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
SKCM,marker_gene,,skin,,ACH-003587,,,,,,,,,,,,,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_4846,ACH-000239,HuG1-N,1.0,0.7877896374328401,1.0,2.08672492171044,6.451381292899437e-38,2.451524891301786e-36,1.0,Gastric Cancer,Metastasis,Stomach,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_4846,ACH-000239,HuG1-N,1.0,0.7877896374328401,1.0,2.08672492171044,6.451381292899437e-38,2.451524891301786e-36,1.0,Gastric Cancer,Metastasis,Stomach,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_5079,ACH-000325,SNU-620,2.0,0.7790418643442975,3.0,2.025998404878937,1.9535160041362628e-33,1.4846721631435598e-32,3.0,Gastric Cancer,Metastasis,Ascites,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_5079,ACH-000325,SNU-620,2.0,0.7790418643442975,3.0,2.025998404878937,1.9535160041362628e-33,1.4846721631435598e-32,3.0,Gastric Cancer,Metastasis,Ascites,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_0101,ACH-000736,SNU-601,3.0,0.7848690666524498,2.0,1.9449099213303707,1.766493879781102e-28,1.1187794571946979e-27,8.0,Gastric Cancer,Metastasis,Ascites,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_0101,ACH-000736,SNU-601,3.0,0.7848690666524498,2.0,1.9449099213303707,1.766493879781102e-28,1.1187794571946979e-27,8.0,Gastric Cancer,Metastasis,Ascites,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_8877,ACH-000485,GSU,4.0,0.7709270183111652,8.0,2.0070930362448394,2.6490558622391222e-36,3.3554707588362213e-35,4.0,Gastric Cancer,Metastasis,Ascites,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_8877,ACH-000485,GSU,4.0,0.7709270183111652,8.0,2.0070930362448394,2.6490558622391222e-36,3.3554707588362213e-35,4.0,Gastric Cancer,Metastasis,Ascites,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_0076,ACH-000581,SNU-16,4.0,0.766964654060715,10.0,2.075599103845792,1.988473418792979e-35,1.88904974785333e-34,2.0,Gastric Cancer,Metastasis,Ascites,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_0076,ACH-000581,SNU-16,4.0,0.766964654060715,10.0,2.075599103845792,1.988473418792979e-35,1.88904974785333e-34,2.0,Gastric Cancer,Metastasis,Ascites,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_3084,ACH-000247,OCUM-1,6.0,0.7750733247080865,5.0,1.9347774682454157,2.2556590116102174e-25,8.571504244118826e-25,9.0,Gastric Cancer,Metastasis,Stomach,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_3084,ACH-000247,OCUM-1,6.0,0.7750733247080865,5.0,1.9347774682454157,2.2556590116102174e-25,8.571504244118826e-25,9.0,Gastric Cancer,Metastasis,Stomach,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_1768,ACH-000949,TGBC11TKB,7.0,0.7772550904684316,4.0,1.6732404399864322,5.081561207957263e-15,1.20687078688985e-14,15.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_1768,ACH-000949,TGBC11TKB,7.0,0.7772550904684316,4.0,1.6732404399864322,5.081561207957263e-15,1.20687078688985e-14,15.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_0371,ACH-000793,KATO III,7.0,0.7722893546887047,7.0,1.830439851437422,2.0104856439034144e-23,6.366537872360812e-23,12.0,Gastric Cancer,Metastasis,Pleural Effusion,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_0371,ACH-000793,KATO III,7.0,0.7722893546887047,7.0,1.830439851437422,2.0104856439034144e-23,6.366537872360812e-23,12.0,Gastric Cancer,Metastasis,Pleural Effusion,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_3082,ACH-000674,NUGC-4,9.0,0.7669117810355466,11.0,1.9230258694439037,1.1630974547470232e-25,4.910855920042987e-25,10.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_3082,ACH-000674,NUGC-4,9.0,0.7669117810355466,11.0,1.9230258694439037,1.1630974547470232e-25,4.910855920042987e-25,10.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_2961,ACH-000919,IM95,9.0,0.7553311689067755,15.0,1.975424820886465,2.300246480678142e-28,1.2487052323681343e-27,6.0,Gastric Cancer,Primary,Stomach,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_2961,ACH-000919,IM95,9.0,0.7553311689067755,15.0,1.975424820886465,2.300246480678142e-28,1.2487052323681343e-27,6.0,Gastric Cancer,Primary,Stomach,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_5072,ACH-000908,SNU-520,11.0,0.7544892166159126,17.0,1.991950445444017,3.426906217056057e-37,6.511121812406509e-36,5.0,Gastric Cancer,Primary,Stomach,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_5072,ACH-000908,SNU-520,11.0,0.7544892166159126,17.0,1.991950445444017,3.426906217056057e-37,6.511121812406509e-36,5.0,Gastric Cancer,Primary,Stomach,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_0434,ACH-000356,MKN45,12.0,0.7694139561378974,9.0,1.7142649797667806,7.905121918853859e-16,2.1456759494031906e-15,14.0,Gastric Cancer,Metastasis,Liver,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_0434,ACH-000356,MKN45,12.0,0.7694139561378974,9.0,1.7142649797667806,7.905121918853859e-16,2.1456759494031906e-15,14.0,Gastric Cancer,Metastasis,Liver,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_5086,ACH-000898,SNU-719,13.0,0.7543084262434703,18.0,1.9655314143136544,4.626675824813206e-27,2.197671016786273e-26,7.0,Gastric Cancer,Primary,Stomach,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_5086,ACH-000898,SNU-719,13.0,0.7543084262434703,18.0,1.9655314143136544,4.626675824813206e-27,2.197671016786273e-26,7.0,Gastric Cancer,Primary,Stomach,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_3385,ACH-000507,KE-39,14.0,0.76436652653905,13.0,1.7902383321443216,6.226366636826888e-20,1.820014863072475e-19,13.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_3385,ACH-000507,KE-39,14.0,0.76436652653905,13.0,1.7902383321443216,6.226366636826888e-20,1.820014863072475e-19,13.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_0078,ACH-000303,SNU-5,15.0,0.7548132904097293,16.0,1.838320484481049,2.431625766492388e-24,8.400161738791886e-24,11.0,Gastric Cancer,Metastasis,Ascites,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_0078,ACH-000303,SNU-5,15.0,0.7548132904097293,16.0,1.838320484481049,2.431625766492388e-24,8.400161738791886e-24,11.0,Gastric Cancer,Metastasis,Ascites,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_1603,ACH-000427,NCI-N87,16.0,0.773333863926531,6.0,1.333607850807467,0.000271138817929304,0.00044796848179624144,23.0,Gastric Cancer,Metastasis,Liver,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_1603,ACH-000427,NCI-N87,16.0,0.773333863926531,6.0,1.333607850807467,0.000271138817929304,0.00044796848179624144,23.0,Gastric Cancer,Metastasis,Liver,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_1046,ACH-000948,23132/87,17.0,0.7541174193438135,19.0,1.6730245909457453,1.2166925136569558e-15,3.082287701264288e-15,16.0,Gastric Cancer,Primary,Stomach,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_1046,ACH-000948,23132/87,17.0,0.7541174193438135,19.0,1.6730245909457453,1.2166925136569558e-15,3.082287701264288e-15,16.0,Gastric Cancer,Primary,Stomach,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_0139,ACH-000880,AGS,18.0,0.7571792193308738,14.0,1.397406983128541,4.0455886550673696e-07,8.091177310134739e-07,22.0,Gastric Cancer,Primary,Stomach,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_0139,ACH-000880,AGS,18.0,0.7571792193308738,14.0,1.397406983128541,4.0455886550673696e-07,8.091177310134739e-07,22.0,Gastric Cancer,Primary,Stomach,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_1415,ACH-000351,MKN1,19.0,0.7504168192323031,20.0,1.5092031049721315,2.25283747106364e-06,4.280391195020916e-06,19.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_1415,ACH-000351,MKN1,19.0,0.7504168192323031,20.0,1.5092031049721315,2.25283747106364e-06,4.280391195020916e-06,19.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_2908,ACH-000633,Fu97,20.0,0.7224813861031883,29.0,1.644807280314941,1.581631530344729e-14,3.5354116560646884e-14,17.0,Gastric Cancer,Primary,Stomach,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_2908,ACH-000633,Fu97,20.0,0.7224813861031883,29.0,1.644807280314941,1.581631530344729e-14,3.5354116560646884e-14,17.0,Gastric Cancer,Primary,Stomach,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_1612,ACH-000911,NUGC-3,21.0,0.7482001578650191,21.0,1.1844068502412033,0.008444430482592233,0.01234185993609634,26.0,Gastric Cancer,Metastasis,Soft Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_1612,ACH-000911,NUGC-3,21.0,0.7482001578650191,21.0,1.1844068502412033,0.008444430482592233,0.01234185993609634,26.0,Gastric Cancer,Metastasis,Soft Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_3152,ACH-000144,RERF-GC-1B,22.0,0.7442042350377134,23.0,1.2650448428323076,0.00479635132907389,0.007290454020192312,25.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_3152,ACH-000144,RERF-GC-1B,22.0,0.7442042350377134,23.0,1.2650448428323076,0.00479635132907389,0.007290454020192312,25.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_1611,ACH-000761,NUGC-2,23.0,0.7668824390782001,12.0,0.6908322566412765,1.0,1.0,37.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_1611,ACH-000761,NUGC-2,23.0,0.7668824390782001,12.0,0.6908322566412765,1.0,1.0,37.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_8876,ACH-000746,GSS,24.0,0.712921087551858,32.0,1.5256958990456257,1.806530112668897e-09,3.813785793412116e-09,18.0,Gastric Cancer,Metastasis,Liver,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_8876,ACH-000746,GSS,24.0,0.712921087551858,32.0,1.5256958990456257,1.806530112668897e-09,3.813785793412116e-09,18.0,Gastric Cancer,Metastasis,Liver,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_3946,ACH-000466,SNU-216,25.0,0.7449988239553884,22.0,0.9659585414177212,0.6563436563436563,0.8313686313686313,30.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_3946,ACH-000466,SNU-216,25.0,0.7449988239553884,22.0,0.9659585414177212,0.6563436563436563,0.8313686313686313,30.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_1188,ACH-000560,ECC10,26.0,0.6963729571270479,34.0,1.449055871654009,3.0438968026663988e-06,5.5080037381582455e-06,20.0,Gastric Cancer,NA,Liver,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_1188,ACH-000560,ECC10,26.0,0.6963729571270479,34.0,1.449055871654009,3.0438968026663988e-06,5.5080037381582455e-06,20.0,Gastric Cancer,NA,Liver,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_5081,ACH-000344,SNU-668,27.0,0.7298402104261594,26.0,1.049306874710967,0.23376623376623376,0.3063143752798925,29.0,Gastric Cancer,Metastasis,Ascites,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_5081,ACH-000344,SNU-668,27.0,0.7298402104261594,26.0,1.049306874710967,0.23376623376623376,0.3063143752798925,29.0,Gastric Cancer,Metastasis,Ascites,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_1228,ACH-000047,GCIY,27.0,0.718396518035853,31.0,1.2857659750012345,0.0009113052147206053,0.001442899923307625,24.0,Gastric Cancer,Metastasis,Ascites,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_1228,ACH-000047,GCIY,27.0,0.718396518035853,31.0,1.2857659750012345,0.0009113052147206053,0.001442899923307625,24.0,Gastric Cancer,Metastasis,Ascites,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_5167,ACH-000764,SH-10-TC,29.0,0.7231965444282781,28.0,1.067683708188045,0.16683316683316685,0.22641644070215503,28.0,Gastric Cancer,Primary,Stomach,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_5167,ACH-000764,SH-10-TC,29.0,0.7231965444282781,28.0,1.067683708188045,0.16683316683316685,0.22641644070215503,28.0,Gastric Cancer,Primary,Stomach,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_3055,ACH-000110,NCC-StC-K140,30.0,0.7410758343001949,25.0,0.857613463143989,0.9330669330669331,1.0,33.0,Gastric Cancer,NA,Stomach,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_3055,ACH-000110,NCC-StC-K140,30.0,0.7410758343001949,25.0,0.857613463143989,0.9330669330669331,1.0,33.0,Gastric Cancer,NA,Stomach,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_1189,ACH-000225,ECC12,31.0,0.6875571788131636,38.0,1.432746638910492,5.4265806517528734e-06,9.373184762118599e-06,21.0,Gastric Cancer,NA,Stomach,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_1189,ACH-000225,ECC12,31.0,0.6875571788131636,38.0,1.432746638910492,5.4265806517528734e-06,9.373184762118599e-06,21.0,Gastric Cancer,NA,Stomach,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_2791,ACH-000758,MKN74,32.0,0.728884203474566,27.0,0.7999195454176017,1.0,1.0,34.0,Gastric Cancer,Metastasis,Liver,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_2791,ACH-000758,MKN74,32.0,0.728884203474566,27.0,0.7999195454176017,1.0,1.0,34.0,Gastric Cancer,Metastasis,Liver,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_4849,ACH-000255,LMSU,32.0,0.7185988035589601,30.0,0.8644880793171726,0.99000999000999,1.0,31.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_4849,ACH-000255,LMSU,32.0,0.7185988035589601,30.0,0.8644880793171726,0.99000999000999,1.0,31.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_1417,ACH-000678,MKN7,34.0,0.7423682153517537,24.0,0.6015802718992099,1.0,1.0,38.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_1417,ACH-000678,MKN7,34.0,0.7423682153517537,24.0,0.6015802718992099,1.0,1.0,38.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_0099,ACH-000932,SNU-1,35.0,0.6889860601388732,36.0,1.0908125721895812,0.07092907092907093,0.09982609982609983,27.0,Gastric Cancer,Metastasis,Stomach,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_0099,ACH-000932,SNU-1,35.0,0.6889860601388732,36.0,1.0908125721895812,0.07092907092907093,0.09982609982609983,27.0,Gastric Cancer,Metastasis,Stomach,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_0333,ACH-000616,Hs 746.T,36.0,0.7052131626094453,33.0,0.7328905267548694,1.0,1.0,35.0,Gastric Cancer,Metastasis,Soft Tissue,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_0333,ACH-000616,Hs 746.T,36.0,0.7052131626094453,33.0,0.7328905267548694,1.0,1.0,35.0,Gastric Cancer,Metastasis,Soft Tissue,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_1279,ACH-000847,HGC-27,37.0,0.6882262229577899,37.0,0.859491551019314,0.981018981018981,1.0,32.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_1279,ACH-000847,HGC-27,37.0,0.6882262229577899,37.0,0.859491551019314,0.981018981018981,1.0,32.0,Gastric Cancer,Metastasis,Lymph Node,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,CVCL_1301,ACH-000538,HuTu 80,38.0,0.6909305610047669,35.0,0.7019914685572575,1.0,1.0,36.0,Gastric Cancer,Primary,Small Intestine,CCLE,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,CVCL_1301,ACH-000538,HuTu 80,38.0,0.6909305610047669,35.0,0.7019914685572575,1.0,1.0,36.0,Gastric Cancer,Primary,Small Intestine,CCLE,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
STAD,lineage_only,,gastric,,ACH-003587,,,,,,,,,,,,,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
STAD,marker_gene,,gastric,,ACH-003587,,,,,,,,,,,,,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
TGCT,lineage_only,,Testis,CVCL_L280,ACH-001668,SuSa,1.0,0.7729497099365598,1.0,1.971146642315364,9.37159824014991e-81,9.37159824014991e-81,1.0,Testis Cancer,Primary,Embryonal,HPA,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
TGCT,marker_gene,,Testis,CVCL_L280,ACH-001668,SuSa,1.0,0.7729497099365598,1.0,1.971146642315364,9.37159824014991e-81,9.37159824014991e-81,1.0,Testis Cancer,Primary,Embryonal,HPA,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
TGCT,lineage_only,,Testis,,ACH-003587,,,,,,,,,,,,,,,,,abandoned,ArrowTypeError: Array type doesn't match type of values set: string vs null
TGCT,marker_gene,,Testis,,ACH-003587,,,,,,,,,,,,,,,,,no_marker_gene,no paper-grounded marker gene documented for this cohort
